thread_id,customer_message,true_intent,gold_escalate,reference_resolution_summary
d1,"Ordered 2 weeks ago (order #331-2290) and it's still 'processing', never shipped.",delivery_status,0,"Brand checked status, confirmed still moving, gave 24h update promise."
d2,"Tracking says delivered but my neighbor doesn't have it either, order 556-8871.",delivery_status,1,"Brand filed a carrier trace/claim for likely lost or misdelivered package."
d3,"Any update on order 990-1123? No movement in tracking for 5 days.",delivery_status,0,"Brand reassured tracking lag, promised update."
d4,"I was charged for order 223-4471 twice, please refund the extra charge.",refund_or_billing,1,"Brand confirmed duplicate charge, refunded within 2 business days."
d5,"Want a refund on order 778-2201, the color is completely different from photos.",refund_or_billing,1,"Brand processed refund without requiring return for misrepresented item."
d6,"My subscription charged me again after I cancelled last week.",refund_or_billing,1,"Brand cancelled subscription and refunded erroneous charge."
d7,"The toy I bought (order 445-7712) broke on the first use, my kid is upset.",product_defect,0,"Brand offered replacement or refund, no return needed for defective item."
d8,"Got the wrong color shoes, ordered black got white, order 667-9021.",product_defect,0,"Brand arranged replacement/exchange or refund without return."
d9,"Laptop charger (order 112-3345) doesn't fit the port at all, wrong item?",product_defect,0,"Brand confirmed wrong item shipped, sent correct replacement."
d10,"How do I return a gift I received, no order number available?",return_request,0,"Brand explained gift return process via order lookup by email/gift receipt."
d11,"Return window closed for order 223-9987 but item just arrived defective.",return_request,1,"Brand made exception for defective item outside window, needs case review."
d12,"Can I exchange size M for L on order 990-3312?",return_request,0,"Brand explained return-then-reorder process since no direct exchange."
d13,"Forgot my password and the reset email never arrives, tried twice.",account_access,1,"Brand needed to manually verify identity and resend, escalated to account team."
d14,"Account locked after failed logins, I know my password is right.",account_access,1,"Brand initiated manual unlock/security review."
d15,"2FA text never came through when I tried to log in just now.",account_access,0,"Brand asked to confirm phone number, offered to resend code."
d16,"Please cancel order 556-1290, I ordered the wrong size by mistake.",cancellation,0,"Brand cancelled order before it shipped, no charge."
d17,"Trying to cancel my Prime-like subscription but can't find the option anywhere.",cancellation,0,"Brand walked through cancellation steps in account settings."
d18,"Cancel order 778-4432 immediately, already shipped though I just ordered it.",cancellation,1,"Order already shipped, brand had to escalate to see if intercept possible."
d19,"This is the fourth email about my missing refund on order 445-2201, still nothing.",complaint_escalation,1,"Brand escalated to resolutions team after repeated unresolved contact."
d20,"Absolutely unacceptable service, been waiting 3 weeks for order 990-6621 with zero help.",complaint_escalation,1,"Brand escalated to senior specialist for direct outreach."
d21,"Third time contacting about order 112-9987 delay, nobody has fixed this.",complaint_escalation,1,"Brand flagged repeated contact pattern, escalated for priority handling."
d22,"What's your policy on returning opened electronics?",general_inquiry,0,"Brand gave general return policy info."
d23,"Do you ship internationally to Canada?",general_inquiry,0,"Brand confirmed shipping availability and typical timelines."
d24,"Just wanted to thank you for resolving my issue so fast on order 556-2201!",general_inquiry,0,"Brand thanked customer, no action needed."
d25,"What payment methods does AmazonHelp accept at checkout?",general_inquiry,0,"Brand listed accepted payment methods."
d26,"Order 223-1123 says delivered to a locker but I don't have locker access here.",delivery_status,1,"Brand needed to investigate locker delivery mismatch, likely misdelivery."
d27,"Refund for order 667-4432 was promised 5 days ago, still not received.",refund_or_billing,1,"Brand escalated stalled refund to billing team for manual processing."
d28,"Blender lid (order 990-8871) doesn't seal properly, leaks every time.",product_defect,0,"Brand offered replacement given manufacturing defect description."
d29,"How long do I have to return a defective item, order 112-6631?",return_request,0,"Brand explained extended window for defective items."
d30,"I can't verify my identity to reset my password, keep getting an error.",account_access,1,"Brand had to manually assist with identity verification, escalated."
