thread_id,customer_message,brand_reply,suggested_intent,true_intent,gold_escalate,reference_resolution_summary
18127,"With Wonders will never cease! Now, with respect to my 'DELIVERED' item, i have received the following sms: ...1/n",We've emailed you here: Kindly check &amp; reply to if for further assistance. 1/2 ^SY,delivery_status,,,
83384,No. First person gave up and got me a 2nd level. After another 30 minutes he said someone from the teen group would contact me in 24 to 48 hours,Thank you for clarifying. Please let us know If you are not contacted within that time. We are here for you! ^SC,general_inquiry,,,
65755,"I will be heartbroken if Xenoblade Chronicles 2 does not arrive tomorrow. There are other items lost, overdue, and cancelled in my history. My customer email is iain at [twitter username].com.",Hi Iain! What is the current status on the tracking? Is it due for delivery tomorrow? Keep us posted!^CN,product_defect,,,
19129,Its very headache so please pick up from your hand. I dont pick up any charges for courier so please arrange from u.,We can't access your Amazon account over Twitter. Kindly share the needed information over the secure link shared. ^CB,general_inquiry,,,
3734,I can’t log in because it’s locked.,"The link ^TN provided will allow you to contact us without signing in! Select ""skip log in"" and you'll be in touch in no time! ^VB",account_access,,,
73495,how am I supposed to login to amazon hub if the login box only accepts 10 characters?,"Hi, sorry to hear your having and issue putting in the code. Please reach out to us here: so we can take a look.^ES",account_access,,,
20025,order no. 408-9844239-0335528 bed side table is not delivered till now.,We apologize for the delay in the delivery of the order. Please contact us here: and we'll help you ^ZH,delivery_status,,,
64227,"I return my order by DTDC courier that's the courier receipt, Amazon India say you send your product on courier than Amazon pay your courier charges My total courier charges is 170 RS But Amazon India refund only 40 RS. I requested you Pay my 170rs as soon as possible","That doesn't sound right! Usually, full return shipping charges will be refunded to the Amazon Pay Balance account. Please call us here: &amp; we'll look into this. (1/2)^SF",return_request,,,
62199,your Brant locker is broken AGAIN! I say again assuming you actually fix it. So tired of not being able to pick up my orders!,We are truly sorry! Can you provide more details about the issues you're having when accessing the Brant locker? ^SH,product_defect,,,
21946,fire the india sales team. For last 6 days they schedule and cancel the pickup. 404-7148114-1043526,We have sent you a correspondence here: Kindly check &amp; write back to it for further 1/2 ^SY,cancellation,,,
86196,"""In Transit: Delivery attempted"" IntelCom's site &amp; tracking ID not working &amp; I've already been on hold 20min today and longer yesterday.",Please update us once your call is complete! We'd love to help. ^AP,complaint_escalation,,,
23210,"It notes its being sent back to the sender - which, if true, is totally unacceptable - not exactly #prime level service","Hi, please reach out to us here: we can look into the order for you. ^AS",complaint_escalation,,,
64207,"This is ridiculous, I’ve literally just shown what the tracking is showing and your asking again, can you not look through the thread of tweets? Something needs to be done ASAP otherwise I’ll just cancel my order",Our team would like to look into this further with you directly to see what we can get done to help repair the situation. Can you please provide your information here so that we can reach out? ^GS,cancellation,,,
35151,This is quality of the grinder that was delivered just now.Broken grinder stone and scratched product all over.Mere refnd engh???,Truly sorry about the experience. We certainly did not expect this to happen. Please contact us (1/2) ^MO,product_defect,,,
23979,im currently on hold with the helpline...,Please keep us posted Charlotte. ^RS,complaint_escalation,,,
25297,Yup and this is the third time,I'm sorry to hear this! Does this tend to happen with a certain carrier? Keep us updated! ^AB,complaint_escalation,,,
29527,リプライありがとうございます。コミネのネオプレーンハンドルウォーマーを購入したところ左右一組ではなく左が二つのものが届いてしまいました。開封してから気付いてしまったのですが返品、交換したいのですがこの場合どうすればよいでしょうか？,ご迷惑をお掛けし申し訳ございません。お届けした時点で問題があった場合は、開封後でも返品・交換（可能な商品のみ）は可能です。誠に恐れ入りますが、リンクを参照の上、お手続きください。 TN,general_inquiry,,,
63902,"hi amazon, apparently a package has been delivered when it hasn’t, how do I report it?",I'm sorry it hasn't arrived! I recommend these tips first: ^SJ,delivery_status,,,
47879,Just that they will either refund me 50% of what I paid for the coat or they send me another. When I asked if I'd be paying for another,We'd like to help you get this sorted out! Please get in touch with us by phone or chat: ^KJ,refund_or_billing,,,
83527,Furious with carrier: package containing 3 orders claims to have been delivered but I don't have it &amp; I have checked everywhere and checked with my neighbours. I want to find it as weather is not good.,"I am so sorry for the troubles with your orders not arriving yet! We'd like to help out any way we can, but don't have access to account information on Twitter. If you could reach us by Phone or Chat: we would be happy to look into this! ^FR",complaint_escalation,,,
78711,"The screen shots are available, Return received by the vendor on 21st Nov, 2017,","Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^MN",return_request,,,
63158,So mad at they sent the wrong item. I got tattoo ink instead of cross stitch supplies!!! I need it today &amp;now I have to wait week,I'm very sorry for the mix-up! Please let us know if there are any further issues or if assistance is needed with the return. ^KL,general_inquiry,,,
93512,do you not give a time slot for delivery? I’ve been waiting all day and mine hasn’t come,"Currently, we don't offer specific time slots for delivery. Parcels can be delivered any time until 21:00, depending on the courier. Please let us know when the parcel arrives! ^GR",general_inquiry,,,
5138,Just ordered . Let’s see what gets here first. My package from which has been “On It’s Way” since 1:22am or the food. #TheRaceIsOn,I'm sorry for this wait. Has the tracking information on your order updated: Deliveries continue through to 8PM so please keep us in the loop on your order's arrival. Thank you. ^DO,general_inquiry,,,
20040,"how to stop my prime membership, since i was scammed and you do nothing to me, i need to cancel my membership.",Which Amazon website did this happen on? ^KM,cancellation,,,
31307,"Hi DC. Looks like the return is to an Amazon Fulfillment Services in Saint Anne, IL. You are welcome to DM me if that is easier.",Please reach out here so we can help you out ^KM,return_request,,,
47945,Contacted my bank and they were unable to track the refund using the refund reference code given by Amazon.,Kindly share your details here: and I'll look into this. ^SG,refund_or_billing,,,
80584,"I contacted you guys via the link above and the rep told me they contacted the carrier (UPS) and my packages would be delivered today. Unfortunately, here we are, 12 hours later.... still no packages.",I'm sorry your order has yet to arrive! What does the most recent tracking update from the carrier show here: ^BN,delivery_status,,,
29475,"watching the driver drive away from the delivery point for the third time, this is unbelievable! other Amazon drivers have been there hundreds of times.,",We want our team to investigate this further with you. Please reach out to us using this secure link: ^GR,complaint_escalation,,,
49956,Want one final answer. Will be u resolve my issue or not ? Delivered refurbished device and keeping calm. Not fair at all,We're following up with your concern. We'll keep you updated regarding the same. ^SG,delivery_status,,,
57466,"Another day, another bent vinyl from . Do you have any quality control before sending out damaged products?",Hey Benno! I'm sorry your vinyl came that way. You can see all refund/replacement options here: ^AJ,product_defect,,,
89282,"A de account, search under my name and you will find them - again, all I want is to cancel the order, get my giftcard amount back asap.","If you do not send the requested documents, the order will be canceled automatically after five days. But, as long as you do not send the information, the account will not be unblocked and you won’t be able to access the gift card amount. ^AW",cancellation,,,
86210,help order number I wish to cancel ORDER # D01-3970700-6742663. Inadvertently ordered. Thanx,"We're happy to help! However, we aren't able to access your account via Twitter. Can you please contact us here: ^GS",cancellation,,,
16116,No speedy respnse frm the seller side..I asked 2 return my money but they are not ready 2 clr my issue i need my query to b solved,time frame has passed and you haven't received any update or if you aren't satisfied with seller's reply then you may file 2/n ^SH,return_request,,,
27909,. Very good. Pre-order album to get access to pre-sale then it doesn't work.,Sorry to see that. Please get in touch using ^BM,product_defect,,,
43249,"in Einzelfällen ist völlig korrekt, aber nicht bei 4 Paketen in 2 Monaten, tut mir Leid, einmal ok, aber nicht vier Mal hintereinander!","Hi, hast du dich bei uns gemeldet? Konnten wir dir eine Lösung anbieten? Gruß ^MI",general_inquiry,,,
